image_id,dx
ISIC_0030653_0_4483,4
ISIC_0030681_0_1374,4
ISIC_0030681_0_9419,4
ISIC_0030689_0_4981,4
ISIC_0030689_0_8046,4
ISIC_0030695_0_2294,4
ISIC_0030695_0_6988,4
ISIC_0030695_0_7015,4
ISIC_0030747_0_7168,4
ISIC_0030747_0_7877,4
ISIC_0030754_0_8067,4
ISIC_0030756_0_6802,4
ISIC_0030760_0_357,4
ISIC_0030760_0_4805,4
ISIC_0030784_0_2923,4
ISIC_0030784_0_73,4
ISIC_0030795_0_6692,4
ISIC_0030798_0_2108,4
ISIC_0030798_0_6225,4
ISIC_0030798_0_63,4
ISIC_0030818_0_1587,4
ISIC_0030824_0_6227,4
ISIC_0030824_0_999,4
ISIC_0030828_0_6553,4
ISIC_0030843_0_3294,4
ISIC_0030843_0_402,4
ISIC_0030843_0_5731,4
ISIC_0030843_0_7724,4
ISIC_0030843_0_8461,4
ISIC_0030883_0_3201,4
ISIC_0030883_0_4030,4
ISIC_0030898_0_2127,4
ISIC_0030898_0_6356,4
ISIC_0030901_0_4033,4
ISIC_0030901_0_8218,4
ISIC_0030910_0_6130,4
ISIC_0030910_0_7885,4
ISIC_0030929_0_6292,4
ISIC_0030929_0_6432,4
ISIC_0030929_0_7916,4
ISIC_0030932_0_7063,4
ISIC_0030950_0_3672,4
ISIC_0030950_0_7777,4
ISIC_0030950_0_9849,4
ISIC_0030951_0_2828,4
ISIC_0030970_0_2355,4
ISIC_0030970_0_9741,4
ISIC_0030995_0_4236,4
ISIC_0030995_0_4251,4
ISIC_0031005_0_5519,4
ISIC_0031005_0_6223,4
ISIC_0031005_0_7856,4
ISIC_0031013_0_3122,4
ISIC_0031013_0_5493,4
ISIC_0031013_0_6046,4
ISIC_0031013_0_6616,4
ISIC_0031013_0_9008,4
ISIC_0031023_0_4149,4
ISIC_0031025_0_4377,4
ISIC_0031025_0_7010,4
ISIC_0031025_0_9725,4
ISIC_0031034_0_7843,4
ISIC_0031034_0_800,4
ISIC_0031077_0_4119,4
ISIC_0031077_0_6990,4
ISIC_0031077_0_7462,4
ISIC_0031087_0_3582,4
ISIC_0031087_0_4368,4
ISIC_0031087_0_4399,4
ISIC_0031087_0_7001,4
ISIC_0031118_0_4478,4
ISIC_0031118_0_5813,4
ISIC_0031118_0_9783,4
ISIC_0031146_0_5236,4
ISIC_0031146_0_7331,4
ISIC_0031170_0_5043,4
ISIC_0031177_0_5351,4
ISIC_0031177_0_6148,4
ISIC_0031186_0_2735,4
ISIC_0031186_0_472,4
ISIC_0031203_0_4252,4
ISIC_0031203_0_4448,4
ISIC_0031203_0_4530,4
ISIC_0031208_0_6165,4
ISIC_0031233_0_1533,4
ISIC_0031233_0_2259,4
ISIC_0031233_0_3538,4
ISIC_0031233_0_9781,4
ISIC_0031239_0_6854,4
ISIC_0031295_0_3678,4
ISIC_0031295_0_6816,4
ISIC_0031303_0_7725,4
ISIC_0031303_0_9026,4
ISIC_0031310_0_2420,4
ISIC_0031310_0_2780,4
ISIC_0031310_0_5814,4
ISIC_0031339_0_4664,4
ISIC_0031339_0_9418,4
ISIC_0031350_0_3336,4
ISIC_0031350_0_5440,4
ISIC_0031350_0_7971,4
ISIC_0031368_0_4703,4
ISIC_0031368_0_9953,4
ISIC_0031369_0_9124,4
ISIC_0031377_0_3379,4
ISIC_0031377_0_592,4
ISIC_0031386_0_1476,4
ISIC_0031386_0_1974,4
ISIC_0031386_0_2870,4
ISIC_0031386_0_5633,4
ISIC_0031386_0_6475,4
ISIC_0031389_0_3321,4
ISIC_0031401_0_2548,4
ISIC_0031401_0_6390,4
ISIC_0031406_0_515,4
ISIC_0031408_0_4508,4
ISIC_0031408_0_8010,4
ISIC_0031408_0_8495,4
ISIC_0031410_0_4920,4
ISIC_0031410_0_8339,4
ISIC_0031417_0_2577,4
ISIC_0031417_0_4129,4
ISIC_0031417_0_7755,4
ISIC_0031417_0_8514,4
ISIC_0031479_0_458,4
ISIC_0031494_0_9863,4
ISIC_0031498_0_1663,4
ISIC_0031498_0_5570,4
ISIC_0031499_0_7724,4
ISIC_0031517_0_3567,4
ISIC_0031529_0_2610,4
ISIC_0031543_0_3022,4
ISIC_0031543_0_3472,4
ISIC_0031543_0_3682,4
ISIC_0031543_0_8039,4
ISIC_0031545_0_2709,4
ISIC_0031545_0_3710,4
ISIC_0031545_0_40,4
ISIC_0031545_0_4018,4
ISIC_0031550_0_2342,4
ISIC_0031550_0_605,4
ISIC_0031554_0_3046,4
ISIC_0031561_0_8030,4
ISIC_0031565_0_3774,4
ISIC_0031586_0_2040,4
ISIC_0031586_0_9609,4
ISIC_0031642_0_44,4
ISIC_0031642_0_8879,4
ISIC_0031666_0_3378,4
ISIC_0031670_0_5174,4
ISIC_0031670_0_7622,4
ISIC_0031709_0_9184,4
ISIC_0031711_0_7051,4
ISIC_0031711_0_7400,4
ISIC_0031718_0_850,4
ISIC_0031741_0_6914,4
ISIC_0031745_0_2477,4
ISIC_0031745_0_8620,4
ISIC_0031746_0_133,4
ISIC_0031746_0_3787,4
ISIC_0031778_0_128,4
ISIC_0031778_0_6263,4
ISIC_0031778_0_9269,4
ISIC_0031779_0_3654,4
ISIC_0031779_0_7075,4
ISIC_0031795_0_570,4
ISIC_0031795_0_600,4
ISIC_0031821_0_314,4
ISIC_0031821_0_5017,4
ISIC_0031844_0_3226,4
ISIC_0031890_0_1578,4
ISIC_0031890_0_3716,4
ISIC_0031890_0_7769,4
ISIC_0031900_0_5576,4
ISIC_0031900_0_8954,4
ISIC_0031908_0_7867,4
ISIC_0031915_0_8282,4
ISIC_0031931_0_5411,4
ISIC_0031931_0_6340,4
ISIC_0031931_0_7419,4
ISIC_0031941_0_9704,4
ISIC_0031957_0_5831,4
ISIC_0031957_0_7433,4
ISIC_0031958_0_3891,4
ISIC_0031958_0_5282,4
ISIC_0031958_0_7228,4
ISIC_0031972_0_4837,4
ISIC_0031977_0_6475,4
ISIC_0031999_0_1650,4
ISIC_0032017_0_5023,4
ISIC_0032019_0_2273,4
ISIC_0032019_0_6186,4
ISIC_0032036_0_3987,4
ISIC_0032036_0_6952,4
ISIC_0032036_0_9640,4
ISIC_0032044_0_5814,4
ISIC_0032046_0_9372,4
ISIC_0032070_0_6462,4
ISIC_0032070_0_680,4
ISIC_0032070_0_6956,4
ISIC_0032072_0_566,4
ISIC_0032072_0_6310,4
ISIC_0032079_0_5415,4
ISIC_0032079_0_8000,4
ISIC_0032079_0_9947,4
ISIC_0032095_0_5310,4
ISIC_0032095_0_6066,4
ISIC_0032095_0_6529,4
ISIC_0032095_0_6763,4
ISIC_0032098_0_2242,4
ISIC_0032098_0_4213,4
ISIC_0032110_0_1011,4
ISIC_0032110_0_6272,4
ISIC_0032110_0_9232,4
ISIC_0032134_0_5265,4
ISIC_0032134_0_6598,4
ISIC_0032134_0_9278,4
ISIC_0032149_0_9902,4
ISIC_0032152_0_1290,4
ISIC_0032152_0_8635,4
ISIC_0032182_0_1597,4
ISIC_0032182_0_6519,4
ISIC_0032187_0_1950,4
ISIC_0032187_0_4766,4
ISIC_0032187_0_9967,4
ISIC_0032190_0_6064,4
ISIC_0032192_0_9928,4
ISIC_0032197_0_4674,4
ISIC_0032197_0_4814,4
ISIC_0032197_0_7333,4
ISIC_0032204_0_4563,4
ISIC_0032204_0_4768,4
ISIC_0032204_0_6644,4
ISIC_0032207_0_4474,4
ISIC_0032214_0_2710,4
ISIC_0032214_0_9690,4
ISIC_0032219_0_4962,4
ISIC_0032219_0_7036,4
ISIC_0032232_0_1469,4
ISIC_0032232_0_9911,4
ISIC_0032244_0_2531,4
ISIC_0032244_0_6265,4
ISIC_0032244_0_7931,4
ISIC_0032244_0_834,4
ISIC_0032245_0_4177,4
ISIC_0032245_0_8473,4
ISIC_0032245_0_9096,4
ISIC_0032248_0_5418,4
ISIC_0032248_0_7210,4
ISIC_0032248_0_9833,4
ISIC_0032258_0_493,4
ISIC_0032258_0_6347,4
ISIC_0032258_0_9043,4
ISIC_0032265_0_6880,4
ISIC_0032265_0_9749,4
ISIC_0032269_0_3900,4
ISIC_0032287_0_4038,4
ISIC_0032287_0_5693,4
ISIC_0032287_0_6183,4
ISIC_0032308_0_7253,4
ISIC_0032313_0_4624,4
ISIC_0032313_0_76,4
ISIC_0032331_0_3041,4
ISIC_0032331_0_703,4
ISIC_0032331_0_8837,4
ISIC_0032372_0_6060,4
ISIC_0032372_0_8235,4
ISIC_0032389_0_1630,4
ISIC_0032389_0_570,4
ISIC_0032396_0_1568,4
ISIC_0032396_0_670,4
ISIC_0032396_0_866,4
ISIC_0032400_0_1927,4
ISIC_0032400_0_6181,4
ISIC_0032400_0_7858,4
ISIC_0032408_0_7415,4
ISIC_0032420_0_6770,4
ISIC_0032424_0_1600,4
ISIC_0032424_0_7699,4
ISIC_0032425_0_1058,4
ISIC_0032425_0_5111,4
ISIC_0032430_0_5658,4
ISIC_0032433_0_6821,4
ISIC_0032433_0_8852,4
ISIC_0032441_0_3163,4
ISIC_0032447_0_3721,4
ISIC_0032447_0_5871,4
ISIC_0032450_0_9225,4
ISIC_0032462_0_3657,4
ISIC_0032466_0_1143,4
ISIC_0032476_0_3956,4
ISIC_0032476_0_4064,4
ISIC_0032476_0_526,4
ISIC_0032476_0_5856,4
ISIC_0032504_0_1063,4
ISIC_0032504_0_6754,4
ISIC_0032509_0_5523,4
ISIC_0032511_0_1881,4
ISIC_0032511_0_5699,4
ISIC_0032522_0_5664,4
ISIC_0032526_0_5622,4
ISIC_0032531_0_2093,4
ISIC_0032532_0_3833,4
ISIC_0032532_0_7825,4
ISIC_0032533_0_1058,4
ISIC_0032533_0_484,4
ISIC_0032535_0_4623,4
ISIC_0032537_0_5281,4
ISIC_0032544_0_2608,4
ISIC_0032544_0_3999,4
ISIC_0032544_0_8999,4
ISIC_0032544_0_9653,4
ISIC_0032544_0_9789,4
ISIC_0032550_0_6985,4
ISIC_0032550_0_9627,4
ISIC_0032552_0_9377,4
ISIC_0032559_0_1551,4
ISIC_0032559_0_9428,4
ISIC_0032559_0_9819,4
ISIC_0032569_0_7625,4
ISIC_0032569_0_8828,4
ISIC_0032583_0_5353,4
ISIC_0032583_0_878,4
ISIC_0032586_0_1184,4
ISIC_0032586_0_1627,4
ISIC_0032586_0_770,4
ISIC_0032592_0_2687,4
ISIC_0032592_0_4684,4
ISIC_0032597_0_2563,4
ISIC_0032597_0_5065,4
ISIC_0032598_0_1872,4
ISIC_0032602_0_3993,4
ISIC_0032602_0_9365,4
ISIC_0032603_0_2207,4
ISIC_0032603_0_8718,4
ISIC_0032604_0_1975,4
ISIC_0032604_0_4996,4
ISIC_0032604_0_6079,4
ISIC_0032610_0_1829,4
ISIC_0032610_0_462,4
ISIC_0032610_0_6480,4
ISIC_0032617_0_5515,4
ISIC_0032617_0_6072,4
ISIC_0032617_0_7372,4
ISIC_0032617_0_8730,4
ISIC_0032622_0_1871,4
ISIC_0032622_0_3748,4
ISIC_0032622_0_6211,4
ISIC_0032624_0_4338,4
ISIC_0032624_0_5034,4
ISIC_0032626_0_6155,4
ISIC_0032626_0_961,4
ISIC_0032629_0_9637,4
ISIC_0032630_0_6530,4
ISIC_0032637_0_171,4
ISIC_0032637_0_9732,4
ISIC_0032638_0_1030,4
ISIC_0032638_0_5546,4
ISIC_0032645_0_3641,4
ISIC_0032645_0_4761,4
ISIC_0032662_0_3398,4
ISIC_0032662_0_917,4
ISIC_0032672_0_7399,4
ISIC_0032672_0_8833,4
ISIC_0032684_0_2447,4
ISIC_0032684_0_7863,4
ISIC_0032685_0_6292,4
ISIC_0032685_0_8987,4
ISIC_0032687_0_6503,4
ISIC_0032687_0_9595,4
ISIC_0032690_0_1569,4
ISIC_0032690_0_4178,4
ISIC_0032695_0_203,4
ISIC_0032695_0_5985,4
ISIC_0032695_0_7987,4
ISIC_0032698_0_6446,4
ISIC_0032699_0_3704,4
ISIC_0032699_0_5258,4
ISIC_0032699_0_9541,4
ISIC_0032709_0_472,4
ISIC_0032709_0_6191,4
ISIC_0032716_0_1872,4
ISIC_0032716_0_7666,4
ISIC_0032718_0_3175,4
ISIC_0032718_0_458,4
ISIC_0032722_0_1712,4
ISIC_0032722_0_3973,4
ISIC_0032722_0_9161,4
ISIC_0032723_0_4266,4
ISIC_0032723_0_8174,4
ISIC_0032723_0_8980,4
ISIC_0032724_0_379,4
ISIC_0032724_0_8487,4
ISIC_0032730_0_2621,4
ISIC_0032730_0_7257,4
ISIC_0032730_0_8989,4
ISIC_0032733_0_9746,4
ISIC_0032736_0_1563,4
ISIC_0032736_0_7316,4
ISIC_0032750_0_6931,4
ISIC_0032751_0_4208,4
ISIC_0032751_0_8186,4
ISIC_0032766_0_2563,4
ISIC_0032766_0_3732,4
ISIC_0032774_0_8207,4
ISIC_0032782_0_5706,4
ISIC_0032790_0_1689,4
ISIC_0032790_0_4109,4
ISIC_0032797_0_912,4
ISIC_0032807_0_9121,4
ISIC_0032812_0_518,4
ISIC_0032812_0_5951,4
ISIC_0032812_0_910,4
ISIC_0032823_0_6800,4
ISIC_0032833_0_2553,4
ISIC_0032833_0_5491,4
ISIC_0032836_0_1440,4
ISIC_0032836_0_5688,4
ISIC_0032841_0_8452,4
ISIC_0032841_0_8840,4
ISIC_0032844_0_4115,4
ISIC_0032844_0_5050,4
ISIC_0032845_0_2393,4
ISIC_0032845_0_3408,4
ISIC_0032845_0_7036,4
ISIC_0032847_0_7181,4
ISIC_0032856_0_1689,4
ISIC_0032856_0_9066,4
ISIC_0032856_0_9486,4
ISIC_0032862_0_3113,4
ISIC_0032862_0_336,4
ISIC_0032869_0_6520,4
ISIC_0032869_0_8716,4
ISIC_0032870_0_86,4
ISIC_0032872_0_360,4
ISIC_0032872_0_5135,4
ISIC_0032873_0_4152,4
ISIC_0032873_0_6996,4
ISIC_0032875_0_6722,4
ISIC_0032875_0_8534,4
ISIC_0032879_0_3437,4
ISIC_0032879_0_3646,4
ISIC_0032879_0_769,4
ISIC_0032887_0_1245,4
ISIC_0032887_0_5095,4
ISIC_0032892_0_4279,4
ISIC_0032892_0_4643,4
ISIC_0032892_0_724,4
ISIC_0032903_0_5294,4
ISIC_0032913_0_1521,4
ISIC_0032913_0_216,4
ISIC_0032913_0_5629,4
ISIC_0032913_0_9498,4
ISIC_0032915_0_5149,4
ISIC_0032915_0_6574,4
ISIC_0032917_0_8286,4
ISIC_0032918_0_3733,4
ISIC_0032918_0_4839,4
ISIC_0032918_0_7149,4
ISIC_0032918_0_8539,4
ISIC_0032921_0_313,4
ISIC_0032921_0_4216,4
ISIC_0032921_0_6737,4
ISIC_0032925_0_3435,4
ISIC_0032925_0_7663,4
ISIC_0032927_0_5174,4
ISIC_0032936_0_1774,4
ISIC_0032938_0_6566,4
ISIC_0032938_0_8469,4
ISIC_0032940_0_3401,4
ISIC_0032940_0_3702,4
ISIC_0032940_0_6263,4
ISIC_0032955_0_7116,4
ISIC_0032955_0_9495,4
ISIC_0032955_0_9812,4
ISIC_0032958_0_338,4
ISIC_0032960_0_2027,4
ISIC_0032960_0_5529,4
ISIC_0032960_0_5984,4
ISIC_0032960_0_7719,4
ISIC_0032965_0_165,4
ISIC_0032965_0_2470,4
ISIC_0032970_0_5099,4
ISIC_0032975_0_3278,4
ISIC_0032981_0_9323,4
ISIC_0032982_0_2400,4
ISIC_0032984_0_5212,4
ISIC_0032984_0_7239,4
ISIC_0032985_0_1475,4
ISIC_0032987_0_5316,4
ISIC_0032987_0_9543,4
ISIC_0032988_0_8638,4
ISIC_0032993_0_3680,4
ISIC_0032993_0_5356,4
ISIC_0033004_0_4183,4
ISIC_0033017_0_1710,4
ISIC_0033017_0_9443,4
ISIC_0033017_0_9584,4
ISIC_0033023_0_1292,4
ISIC_0033023_0_189,4
ISIC_0033023_0_6798,4
ISIC_0033023_0_6904,4
ISIC_0033023_0_7154,4
ISIC_0033027_0_9482,4
ISIC_0033029_0_3046,4
ISIC_0033029_0_6351,4
ISIC_0033029_0_9946,4
ISIC_0033034_0_1272,4
ISIC_0033037_0_2422,4
ISIC_0033038_0_4985,4
ISIC_0033038_0_5222,4
ISIC_0033038_0_6683,4
ISIC_0033038_0_8188,4
ISIC_0033042_0_3475,4
ISIC_0033042_0_5853,4
ISIC_0033042_0_7411,4
ISIC_0033047_0_7554,4
ISIC_0033047_0_8765,4
ISIC_0033050_0_1690,4
ISIC_0033050_0_5072,4
ISIC_0033051_0_6456,4
ISIC_0033055_0_195,4
ISIC_0033055_0_2040,4
ISIC_0033063_0_5672,4
ISIC_0033063_0_9180,4
ISIC_0033068_0_7822,4
ISIC_0033068_0_9305,4
ISIC_0033073_0_1238,4
ISIC_0033074_0_6247,4
ISIC_0033081_0_7860,4
ISIC_0033089_0_5721,4
ISIC_0033099_0_5010,4
ISIC_0033099_0_8318,4
ISIC_0033099_0_8660,4
ISIC_0033103_0_7854,4
ISIC_0033103_0_8872,4
ISIC_0033117_0_1858,4
ISIC_0033117_0_7920,4
ISIC_0033117_0_9669,4
ISIC_0033120_0_1535,4
ISIC_0033120_0_4378,4
ISIC_0033120_0_4895,4
ISIC_0033120_0_5543,4
ISIC_0033122_0_1317,4
ISIC_0033122_0_7476,4
ISIC_0033122_0_9783,4
ISIC_0033125_0_2187,4
ISIC_0033125_0_4612,4
ISIC_0033129_0_1428,4
ISIC_0033141_0_1868,4
ISIC_0033152_0_159,4
ISIC_0033152_0_5468,4
ISIC_0033154_0_1495,4
ISIC_0033154_0_6303,4
ISIC_0033154_0_6912,4
ISIC_0033166_0_1960,4
ISIC_0033166_0_4597,4
ISIC_0033166_0_8194,4
ISIC_0033166_0_8208,4
ISIC_0033171_0_4187,4
ISIC_0033171_0_6827,4
ISIC_0033174_0_1199,4
ISIC_0033174_0_5687,4
ISIC_0033174_0_8675,4
ISIC_0033175_0_6968,4
ISIC_0033175_0_7919,4
ISIC_0033175_0_8637,4
ISIC_0033178_0_3829,4
ISIC_0033180_0_1882,4
ISIC_0033180_0_5840,4
ISIC_0033183_0_602,4
ISIC_0033183_0_6420,4
ISIC_0033192_0_1590,4
ISIC_0033192_0_4540,4
ISIC_0033192_0_6904,4
ISIC_0033192_0_6930,4
ISIC_0033193_0_1526,4
ISIC_0033193_0_5886,4
ISIC_0033196_0_4256,4
ISIC_0033196_0_7811,4
ISIC_0033198_0_6118,4
ISIC_0033204_0_3622,4
ISIC_0033204_0_9384,4
ISIC_0033206_0_2298,4
ISIC_0033216_0_1241,4
ISIC_0033216_0_1607,4
ISIC_0033216_0_7013,4
ISIC_0033216_0_8163,4
ISIC_0033216_0_9231,4
ISIC_0033217_0_7278,4
ISIC_0033217_0_8607,4
ISIC_0033226_0_208,4
ISIC_0033226_0_7022,4
ISIC_0033232_0_1275,4
ISIC_0033232_0_5180,4
ISIC_0033232_0_8142,4
ISIC_0033238_0_3357,4
ISIC_0033239_0_2394,4
ISIC_0033240_0_2934,4
ISIC_0033240_0_4190,4
ISIC_0033241_0_1571,4
ISIC_0033241_0_9272,4
ISIC_0033245_0_5567,4
ISIC_0033245_0_889,4
ISIC_0033258_0_3809,4
ISIC_0033258_0_7785,4
ISIC_0033258_0_8999,4
ISIC_0033261_0_1256,4
ISIC_0033261_0_3350,4
ISIC_0033261_0_3935,4
ISIC_0033261_0_7421,4
ISIC_0033267_0_767,4
ISIC_0033268_0_6029,4
ISIC_0033268_0_7849,4
ISIC_0033269_0_5247,4
ISIC_0033269_0_7366,4
ISIC_0033272_0_6312,4
ISIC_0033272_0_8958,4
ISIC_0033274_0_971,4
ISIC_0033275_0_4243,4
ISIC_0033275_0_6156,4
ISIC_0033278_0_1991,4
ISIC_0033278_0_4613,4
ISIC_0033279_0_3663,4
ISIC_0033286_0_2902,4
ISIC_0033286_0_9091,4
ISIC_0033287_0_1220,4
ISIC_0033287_0_6672,4
ISIC_0033299_0_1054,4
ISIC_0033299_0_5786,4
ISIC_0033299_0_8374,4
ISIC_0033300_0_4779,4
ISIC_0033302_0_1332,4
ISIC_0033302_0_3979,4
ISIC_0033304_0_2497,4
ISIC_0033310_0_1242,4
ISIC_0033310_0_3984,4
ISIC_0033310_0_4737,4
ISIC_0033310_0_6667,4
ISIC_0033310_0_7,4
ISIC_0033312_0_359,4
ISIC_0033312_0_7787,4
ISIC_0033317_0_6058,4
ISIC_0033317_0_80,4
ISIC_0033317_0_8358,4
ISIC_0033320_0_1025,4
ISIC_0033320_0_2676,4
ISIC_0033320_0_6727,4
ISIC_0033323_0_6553,4
ISIC_0033324_0_7660,4
ISIC_0033324_0_9954,4
ISIC_0033325_0_5042,4
ISIC_0033333_0_1546,4
ISIC_0033333_0_1737,4
ISIC_0033333_0_382,4
ISIC_0033333_0_5511,4
ISIC_0033336_0_1027,4
ISIC_0033336_0_6596,4
ISIC_0033337_0_3275,4
ISIC_0033344_0_191,4
ISIC_0033344_0_2325,4
ISIC_0033344_0_6378,4
ISIC_0033368_0_1481,4
ISIC_0033368_0_400,4
ISIC_0033368_0_4231,4
ISIC_0033368_0_7015,4
ISIC_0033369_0_5472,4
ISIC_0033387_0_2746,4
ISIC_0033387_0_6667,4
ISIC_0033387_0_8202,4
ISIC_0033392_0_5622,4
ISIC_0033392_0_7560,4
ISIC_0033392_0_9185,4
ISIC_0033393_0_276,4
ISIC_0033393_0_4470,4
ISIC_0033394_0_3082,4
ISIC_0033394_0_409,4
ISIC_0033394_0_7073,4
ISIC_0033394_0_7109,4
ISIC_0033394_0_8638,4
ISIC_0033405_0_6817,4
ISIC_0033405_0_7090,4
ISIC_0033415_0_3577,4
ISIC_0033416_0_9442,4
ISIC_0033424_0_8226,4
ISIC_0033426_0_7425,4
ISIC_0033428_0_4228,4
ISIC_0033429_0_7870,4
ISIC_0033429_0_8160,4
ISIC_0033429_0_9389,4
ISIC_0033431_0_5092,4
ISIC_0033432_0_6702,4
ISIC_0033432_0_7422,4
ISIC_0033440_0_5315,4
ISIC_0033444_0_3370,4
ISIC_0033454_0_3290,4
ISIC_0033454_0_4567,4
ISIC_0033454_0_7857,4
ISIC_0033469_0_3792,4
ISIC_0033470_0_7167,4
ISIC_0033473_0_1220,4
ISIC_0033476_0_1607,4
ISIC_0033476_0_2676,4
ISIC_0033477_0_1357,4
ISIC_0033477_0_2254,4
ISIC_0033477_0_5763,4
ISIC_0033479_0_3746,4
ISIC_0033479_0_570,4
ISIC_0033479_0_7272,4
ISIC_0033479_0_8223,4
ISIC_0033485_0_195,4
ISIC_0033485_0_6509,4
ISIC_0033485_0_6659,4
ISIC_0033485_0_8756,4
ISIC_0033487_0_7795,4
ISIC_0033496_0_1798,4
ISIC_0033496_0_4648,4
ISIC_0033496_0_9540,4
ISIC_0033498_0_5998,4
ISIC_0033498_0_637,4
ISIC_0033498_0_9413,4
ISIC_0033498_0_9828,4
ISIC_0033518_0_8100,4
ISIC_0033518_0_976,4
ISIC_0033520_0_9463,4
ISIC_0033522_0_501,4
ISIC_0033522_0_5289,4
ISIC_0033524_0_5706,4
ISIC_0033526_0_1053,4
ISIC_0033533_0_188,4
ISIC_0033533_0_4800,4
ISIC_0033534_0_4190,4
ISIC_0033534_0_7638,4
ISIC_0033534_0_8148,4
ISIC_0033534_0_9242,4
ISIC_0033538_0_7522,4
ISIC_0033545_0_3936,4
ISIC_0033545_0_798,4
ISIC_0033546_0_1688,4
ISIC_0033546_0_4266,4
ISIC_0033546_0_8996,4
ISIC_0033559_0_6025,4
ISIC_0033560_0_8513,4
ISIC_0033562_0_3201,4
ISIC_0033562_0_7326,4
ISIC_0033568_0_6667,4
ISIC_0033569_0_2722,4
ISIC_0033570_0_3384,4
ISIC_0033586_0_1267,4
ISIC_0033586_0_3073,4
ISIC_0033593_0_7360,4
ISIC_0033595_0_2246,4
ISIC_0033595_0_9704,4
ISIC_0033603_0_2024,4
ISIC_0033603_0_4942,4
ISIC_0033607_0_5684,4
ISIC_0033612_0_7165,4
ISIC_0033612_0_7788,4
ISIC_0033612_0_7815,4
ISIC_0033616_0_2049,4
ISIC_0033616_0_7311,4
ISIC_0033619_0_6914,4
ISIC_0033619_0_7421,4
ISIC_0033624_0_2259,4
ISIC_0033624_0_5659,4
ISIC_0033630_0_2120,4
ISIC_0033630_0_9710,4
ISIC_0033636_0_4431,4
ISIC_0033636_0_7624,4
ISIC_0033638_0_6147,4
ISIC_0033643_0_3132,4
ISIC_0033651_0_622,4
ISIC_0033651_0_9159,4
ISIC_0033653_0_3446,4
ISIC_0033653_0_694,4
ISIC_0033654_0_4669,4
ISIC_0033655_0_2418,4
ISIC_0033655_0_6992,4
ISIC_0033655_0_7872,4
ISIC_0033655_0_8863,4
ISIC_0033662_0_3121,4
ISIC_0033662_0_5464,4
ISIC_0033662_0_7799,4
ISIC_0033663_0_7371,4
ISIC_0033663_0_7560,4
ISIC_0033668_0_3338,4
ISIC_0033670_0_7535,4
ISIC_0033670_0_9072,4
ISIC_0033670_0_977,4
ISIC_0033678_0_468,4
ISIC_0033679_0_2679,4
ISIC_0033679_0_659,4
ISIC_0033687_0_7659,4
ISIC_0033696_0_7625,4
ISIC_0033700_0_5695,4
ISIC_0033700_0_6188,4
ISIC_0033708_0_5869,4
ISIC_0033710_0_1010,4
ISIC_0033710_0_6183,4
ISIC_0033713_0_2446,4
ISIC_0033713_0_589,4
ISIC_0033713_0_7182,4
ISIC_0033717_0_4931,4
ISIC_0033717_0_7803,4
ISIC_0033717_0_7869,4
ISIC_0033725_0_5263,4
ISIC_0033728_0_5165,4
ISIC_0033728_0_5911,4
ISIC_0033728_0_9803,4
ISIC_0033730_0_6933,4
ISIC_0033730_0_9177,4
ISIC_0033754_0_1110,4
ISIC_0033754_0_6615,4
ISIC_0033773_0_5560,4
ISIC_0033773_0_6110,4
ISIC_0033773_0_7218,4
ISIC_0033779_0_1690,4
ISIC_0033779_0_7893,4
ISIC_0033779_0_9695,4
ISIC_0033801_0_1296,4
ISIC_0033801_0_3948,4
ISIC_0033801_0_6560,4
ISIC_0033802_0_3986,4
ISIC_0033802_0_4409,4
ISIC_0033802_0_961,4
ISIC_0033804_0_2383,4
ISIC_0033804_0_4794,4
ISIC_0033804_0_6117,4
ISIC_0033805_0_5998,4
ISIC_0033806_0_6678,4
ISIC_0033807_0_404,4
ISIC_0033812_0_1498,4
ISIC_0033812_0_5269,4
ISIC_0033812_0_622,4
ISIC_0033813_0_1575,4
ISIC_0033813_0_9288,4
ISIC_0033814_0_4177,4
ISIC_0033819_0_2335,4
ISIC_0033819_0_2935,4
ISIC_0033819_0_8794,4
ISIC_0033820_0_8538,4
ISIC_0033831_0_3001,4
ISIC_0033831_0_5035,4
ISIC_0033843_0_3302,4
ISIC_0033843_0_62,4
ISIC_0033843_0_7380,4
ISIC_0033843_0_8476,4
ISIC_0033848_0_7931,4
ISIC_0033863_0_1886,4
ISIC_0033863_0_7780,4
ISIC_0033871_0_2574,4
ISIC_0033871_0_3198,4
ISIC_0033871_0_4890,4
ISIC_0033874_0_24,4
ISIC_0033874_0_9509,4
ISIC_0033878_0_2716,4
ISIC_0033878_0_7236,4
ISIC_0033881_0_5241,4
ISIC_0033883_0_3923,4
ISIC_0033883_0_7451,4
ISIC_0033885_0_5837,4
ISIC_0033885_0_9341,4
ISIC_0033893_0_5417,4
ISIC_0033901_0_1195,4
ISIC_0033901_0_4225,4
ISIC_0033902_0_1635,4
ISIC_0033905_0_9792,4
ISIC_0033925_0_4122,4
ISIC_0033925_0_8442,4
ISIC_0033931_0_3253,4
ISIC_0033931_0_4127,4
ISIC_0033931_0_5217,4
ISIC_0033931_0_5391,4
ISIC_0033931_0_9344,4
ISIC_0033938_0_9770,4
ISIC_0033942_0_7807,4
ISIC_0033947_0_836,4
ISIC_0033953_0_2016,4
ISIC_0033953_0_6596,4
ISIC_0033953_0_9832,4
