image_id,dx
ISIC_0029033_0_5175,4
ISIC_0029056_0_7523,4
ISIC_0029081_0_7267,4
ISIC_0029089_0_3552,4
ISIC_0029092_0_2352,4
ISIC_0029092_0_2564,4
ISIC_0029092_0_4119,4
ISIC_0029092_0_7693,4
ISIC_0029094_0_1816,4
ISIC_0029146_0_5641,4
ISIC_0029157_0_286,4
ISIC_0029157_0_3523,4
ISIC_0029163_0_7072,4
ISIC_0029172_0_5771,4
ISIC_0029172_0_911,4
ISIC_0029209_0_2557,4
ISIC_0029209_0_8305,4
ISIC_0029212_0_1215,4
ISIC_0029212_0_9459,4
ISIC_0029212_0_9968,4
ISIC_0029242_0_544,4
ISIC_0029242_0_9591,4
ISIC_0029265_0_476,4
ISIC_0029272_0_8002,4
ISIC_0029272_0_9384,4
ISIC_0029281_0_7046,4
ISIC_0029281_0_9143,4
ISIC_0029316_0_2892,4
ISIC_0029316_0_8240,4
ISIC_0029318_0_6493,4
ISIC_0029319_0_1056,4
ISIC_0029319_0_3687,4
ISIC_0029319_0_8596,4
ISIC_0029370_0_2096,4
ISIC_0029370_0_5936,4
ISIC_0029370_0_9013,4
ISIC_0029397_0_1147,4
ISIC_0029397_0_776,4
ISIC_0029397_0_7852,4
ISIC_0029397_0_9212,4
ISIC_0029453_0_1346,4
ISIC_0029453_0_3791,4
ISIC_0029453_0_7050,4
ISIC_0029480_0_7836,4
ISIC_0029480_0_9464,4
ISIC_0029495_0_2323,4
ISIC_0029495_0_2453,4
ISIC_0029547_0_9404,4
ISIC_0029570_0_1850,4
ISIC_0029570_0_3282,4
ISIC_0029574_0_259,4
ISIC_0029591_0_4617,4
ISIC_0029591_0_5285,4
ISIC_0029606_0_2844,4
ISIC_0029651_0_1238,4
ISIC_0029651_0_9563,4
ISIC_0029652_0_1450,4
ISIC_0029652_0_2795,4
ISIC_0029660_0_1863,4
ISIC_0029660_0_4060,4
ISIC_0029698_0_7344,4
ISIC_0029705_0_8898,4
ISIC_0029740_0_9784,4
ISIC_0029744_0_3518,4
ISIC_0029744_0_8641,4
ISIC_0029780_0_2569,4
ISIC_0029819_0_1694,4
ISIC_0029819_0_2150,4
ISIC_0029839_0_1080,4
ISIC_0029839_0_3950,4
ISIC_0029859_0_2651,4
ISIC_0029859_0_2773,4
ISIC_0029859_0_9664,4
ISIC_0029884_0_6981,4
ISIC_0029885_0_4149,4
ISIC_0029885_0_7643,4
ISIC_0029885_0_9279,4
ISIC_0029913_0_4474,4
ISIC_0029914_0_4623,4
ISIC_0029958_0_4277,4
ISIC_0030014_0_3742,4
ISIC_0030014_0_6359,4
ISIC_0030014_0_7931,4
ISIC_0030031_0_3944,4
ISIC_0030031_0_4660,4
ISIC_0030032_0_4007,4
ISIC_0030047_0_3828,4
ISIC_0030047_0_602,4
ISIC_0030060_0_9681,4
ISIC_0030080_0_1563,4
ISIC_0030080_0_3489,4
ISIC_0030080_0_7603,4
ISIC_0030083_0_2223,4
ISIC_0030083_0_969,4
ISIC_0030106_0_3079,4
ISIC_0030106_0_4428,4
ISIC_0030106_0_7984,4
ISIC_0030107_0_139,4
ISIC_0030107_0_999,4
ISIC_0030122_0_6444,4
ISIC_0030122_0_964,4
ISIC_0030129_0_1277,4
ISIC_0030129_0_3961,4
ISIC_0030134_0_6654,4
ISIC_0030134_0_9458,4
ISIC_0030150_0_13,4
ISIC_0030165_0_5150,4
ISIC_0030183_0_6441,4
ISIC_0030183_0_8681,4
ISIC_0030183_0_8684,4
ISIC_0030192_0_121,4
ISIC_0030192_0_6336,4
ISIC_0030192_0_7270,4
ISIC_0030238_0_2355,4
ISIC_0030246_0_4099,4
ISIC_0030255_0_4374,4
ISIC_0030277_0_2033,4
ISIC_0030324_0_1823,4
ISIC_0030333_0_1716,4
ISIC_0030333_0_2856,4
ISIC_0030356_0_5536,4
ISIC_0030356_0_8714,4
ISIC_0030360_0_5686,4
ISIC_0030360_0_644,4
ISIC_0030366_0_1545,4
ISIC_0030366_0_1916,4
ISIC_0030390_0_3742,4
ISIC_0030390_0_9922,4
ISIC_0030417_0_2916,4
ISIC_0030440_0_7260,4
ISIC_0030443_0_241,4
ISIC_0030445_0_5967,4
ISIC_0030486_0_8250,4
ISIC_0030501_0_2446,4
ISIC_0030501_0_4838,4
ISIC_0030507_0_5105,4
ISIC_0030507_0_6611,4
ISIC_0030521_0_2460,4
ISIC_0030552_0_9611,4
ISIC_0030564_0_104,4
ISIC_0030564_0_3042,4
ISIC_0030575_0_3374,4
ISIC_0030575_0_494,4
ISIC_0030575_0_6578,4
ISIC_0030616_0_6364,4
ISIC_0030623_0_7413,4
ISIC_0030653_0_4483,4
ISIC_0030689_0_7729,4
ISIC_0030695_0_7015,4
ISIC_0030747_0_2822,4
ISIC_0030747_0_8683,4
ISIC_0030754_0_1083,4
ISIC_0030754_0_2353,4
ISIC_0030756_0_3802,4
ISIC_0030759_0_5049,4
ISIC_0030759_0_552,4
ISIC_0030760_0_4805,4
ISIC_0030784_0_1232,4
ISIC_0030784_0_2923,4
ISIC_0030795_0_1121,4
ISIC_0030795_0_6505,4
ISIC_0030798_0_63,4
ISIC_0030824_0_6227,4
ISIC_0030843_0_3294,4
ISIC_0030883_0_1556,4
ISIC_0030883_0_4030,4
ISIC_0030883_0_7599,4
ISIC_0030898_0_9748,4
ISIC_0030910_0_2809,4
ISIC_0030910_0_9076,4
ISIC_0030925_0_6174,4
ISIC_0030929_0_6292,4
ISIC_0030929_0_7919,4
ISIC_0030932_0_1347,4
ISIC_0030950_0_8797,4
ISIC_0030951_0_4866,4
ISIC_0030951_0_9455,4
ISIC_0030970_0_5733,4
ISIC_0030970_0_5805,4
ISIC_0031013_0_6046,4
ISIC_0031023_0_5280,4
ISIC_0031023_0_6023,4
ISIC_0031023_0_6228,4
ISIC_0031023_0_8181,4
ISIC_0031025_0_9725,4
ISIC_0031034_0_2947,4
ISIC_0031034_0_800,4
ISIC_0031118_0_4478,4
ISIC_0031118_0_8693,4
ISIC_0031118_0_9783,4
ISIC_0031146_0_7511,4
ISIC_0031146_0_7849,4
ISIC_0031170_0_6246,4
ISIC_0031177_0_4009,4
ISIC_0031177_0_6148,4
ISIC_0031186_0_2735,4
ISIC_0031189_0_804,4
ISIC_0031203_0_4448,4
ISIC_0031203_0_7183,4
ISIC_0031208_0_2331,4
ISIC_0031208_0_6165,4
ISIC_0031233_0_8374,4
ISIC_0031233_0_9781,4
ISIC_0031295_0_1446,4
ISIC_0031303_0_9026,4
ISIC_0031310_0_6689,4
ISIC_0031339_0_4664,4
ISIC_0031350_0_3860,4
ISIC_0031350_0_5440,4
ISIC_0031368_0_9953,4
ISIC_0031369_0_7148,4
ISIC_0031377_0_592,4
ISIC_0031386_0_1476,4
ISIC_0031386_0_1974,4
ISIC_0031386_0_6475,4
ISIC_0031386_0_8104,4
ISIC_0031389_0_353,4
ISIC_0031389_0_4387,4
ISIC_0031401_0_2619,4
ISIC_0031406_0_4601,4
ISIC_0031408_0_1416,4
ISIC_0031408_0_4508,4
ISIC_0031408_0_531,4
ISIC_0031410_0_7295,4
ISIC_0031410_0_9075,4
ISIC_0031417_0_6137,4
ISIC_0031417_0_8514,4
ISIC_0031498_0_1540,4
ISIC_0031498_0_1663,4
ISIC_0031499_0_2149,4
ISIC_0031517_0_2867,4
ISIC_0031517_0_4610,4
ISIC_0031529_0_1536,4
ISIC_0031543_0_3022,4
ISIC_0031543_0_3472,4
ISIC_0031545_0_3710,4
ISIC_0031545_0_4018,4
ISIC_0031550_0_605,4
ISIC_0031550_0_758,4
ISIC_0031550_0_761,4
ISIC_0031557_0_6079,4
ISIC_0031557_0_840,4
ISIC_0031561_0_6850,4
ISIC_0031561_0_9223,4
ISIC_0031586_0_9609,4
ISIC_0031642_0_6589,4
ISIC_0031666_0_1554,4
ISIC_0031709_0_8303,4
ISIC_0031711_0_8527,4
ISIC_0031718_0_850,4
ISIC_0031741_0_6914,4
ISIC_0031745_0_5427,4
ISIC_0031746_0_3787,4
ISIC_0031779_0_7075,4
ISIC_0031795_0_341,4
ISIC_0031795_0_4973,4
ISIC_0031844_0_4018,4
ISIC_0031890_0_7769,4
ISIC_0031900_0_8660,4
ISIC_0031908_0_7867,4
ISIC_0031908_0_9179,4
ISIC_0031908_0_9374,4
ISIC_0031915_0_5124,4
ISIC_0031931_0_7419,4
ISIC_0031941_0_265,4
ISIC_0031941_0_5771,4
ISIC_0031957_0_4806,4
ISIC_0031957_0_8216,4
ISIC_0031958_0_5282,4
ISIC_0031958_0_6238,4
ISIC_0031958_0_7228,4
ISIC_0031972_0_5607,4
ISIC_0031977_0_1659,4
ISIC_0031999_0_811,4
ISIC_0032017_0_9937,4
ISIC_0032044_0_3236,4
ISIC_0032046_0_3563,4
ISIC_0032046_0_9372,4
ISIC_0032070_0_680,4
ISIC_0032081_0_2298,4
ISIC_0032081_0_369,4
ISIC_0032081_0_848,4
ISIC_0032110_0_4566,4
ISIC_0032134_0_1222,4
ISIC_0032149_0_3778,4
ISIC_0032149_0_9902,4
ISIC_0032182_0_6519,4
ISIC_0032182_0_7861,4
ISIC_0032187_0_5119,4
ISIC_0032192_0_4143,4
ISIC_0032192_0_9472,4
ISIC_0032197_0_4674,4
ISIC_0032204_0_4563,4
ISIC_0032219_0_4903,4
ISIC_0032220_0_4736,4
ISIC_0032220_0_9348,4
ISIC_0032232_0_3489,4
ISIC_0032244_0_112,4
ISIC_0032248_0_1322,4
ISIC_0032287_0_6010,4
ISIC_0032287_0_8226,4
ISIC_0032313_0_76,4
ISIC_0032313_0_9954,4
ISIC_0032331_0_289,4
ISIC_0032331_0_703,4
ISIC_0032372_0_2837,4
ISIC_0032372_0_8235,4
ISIC_0032389_0_7138,4
ISIC_0032389_0_9602,4
ISIC_0032396_0_2575,4
ISIC_0032400_0_2096,4
ISIC_0032408_0_7415,4
ISIC_0032408_0_8743,4
ISIC_0032424_0_7588,4
ISIC_0032424_0_7699,4
ISIC_0032425_0_1058,4
ISIC_0032433_0_8852,4
ISIC_0032441_0_1636,4
ISIC_0032441_0_3163,4
ISIC_0032466_0_1571,4
ISIC_0032466_0_2559,4
ISIC_0032466_0_422,4
ISIC_0032476_0_7892,4
ISIC_0032504_0_6754,4
ISIC_0032509_0_4099,4
ISIC_0032509_0_4194,4
ISIC_0032509_0_4688,4
ISIC_0032509_0_5861,4
ISIC_0032509_0_9284,4
ISIC_0032511_0_5699,4
ISIC_0032522_0_3502,4
ISIC_0032522_0_4487,4
ISIC_0032526_0_5465,4
ISIC_0032531_0_1291,4
ISIC_0032532_0_4726,4
ISIC_0032533_0_2451,4
ISIC_0032533_0_484,4
ISIC_0032533_0_6330,4
ISIC_0032535_0_4623,4
ISIC_0032544_0_3999,4
ISIC_0032544_0_6635,4
ISIC_0032550_0_1941,4
ISIC_0032550_0_2137,4
ISIC_0032550_0_6985,4
ISIC_0032550_0_9627,4
ISIC_0032552_0_7032,4
ISIC_0032552_0_9377,4
ISIC_0032559_0_1551,4
ISIC_0032559_0_3610,4
ISIC_0032559_0_5215,4
ISIC_0032564_0_6544,4
ISIC_0032564_0_9458,4
ISIC_0032564_0_9502,4
ISIC_0032583_0_3932,4
ISIC_0032583_0_5353,4
ISIC_0032583_0_878,4
ISIC_0032596_0_290,4
ISIC_0032596_0_6771,4
ISIC_0032597_0_3793,4
ISIC_0032597_0_5065,4
ISIC_0032597_0_973,4
ISIC_0032602_0_3993,4
ISIC_0032602_0_90,4
ISIC_0032603_0_1729,4
ISIC_0032604_0_6222,4
ISIC_0032610_0_3089,4
ISIC_0032610_0_3980,4
ISIC_0032617_0_4898,4
ISIC_0032617_0_7372,4
ISIC_0032626_0_6155,4
ISIC_0032629_0_4618,4
ISIC_0032630_0_4198,4
ISIC_0032645_0_3641,4
ISIC_0032653_0_8621,4
ISIC_0032656_0_5600,4
ISIC_0032672_0_100,4
ISIC_0032672_0_7399,4
ISIC_0032684_0_3296,4
ISIC_0032685_0_4395,4
ISIC_0032687_0_4924,4
ISIC_0032690_0_9458,4
ISIC_0032695_0_7987,4
ISIC_0032698_0_5646,4
ISIC_0032698_0_6446,4
ISIC_0032698_0_6983,4
ISIC_0032709_0_2323,4
ISIC_0032709_0_9058,4
ISIC_0032716_0_1872,4
ISIC_0032716_0_5411,4
ISIC_0032718_0_2968,4
ISIC_0032718_0_3399,4
ISIC_0032722_0_322,4
ISIC_0032722_0_6584,4
ISIC_0032723_0_2373,4
ISIC_0032723_0_4266,4
ISIC_0032723_0_7768,4
ISIC_0032724_0_949,4
ISIC_0032726_0_6998,4
ISIC_0032730_0_5910,4
ISIC_0032733_0_8938,4
ISIC_0032736_0_689,4
ISIC_0032750_0_1414,4
ISIC_0032750_0_5442,4
ISIC_0032751_0_8186,4
ISIC_0032766_0_3715,4
ISIC_0032774_0_8207,4
ISIC_0032782_0_5706,4
ISIC_0032790_0_2252,4
ISIC_0032797_0_543,4
ISIC_0032797_0_8693,4
ISIC_0032806_0_5380,4
ISIC_0032807_0_4047,4
ISIC_0032807_0_5524,4
ISIC_0032810_0_7720,4
ISIC_0032823_0_6800,4
ISIC_0032823_0_7442,4
ISIC_0032833_0_1918,4
ISIC_0032833_0_2777,4
ISIC_0032833_0_7687,4
ISIC_0032836_0_1440,4
ISIC_0032836_0_801,4
ISIC_0032840_0_2776,4
ISIC_0032841_0_6699,4
ISIC_0032841_0_9068,4
ISIC_0032844_0_1921,4
ISIC_0032844_0_6620,4
ISIC_0032845_0_9303,4
ISIC_0032856_0_7556,4
ISIC_0032856_0_9066,4
ISIC_0032862_0_3113,4
ISIC_0032862_0_6142,4
ISIC_0032869_0_8716,4
ISIC_0032870_0_150,4
ISIC_0032870_0_8565,4
ISIC_0032870_0_86,4
ISIC_0032872_0_8261,4
ISIC_0032879_0_3646,4
ISIC_0032887_0_4120,4
ISIC_0032887_0_5095,4
ISIC_0032888_0_1701,4
ISIC_0032888_0_889,4
ISIC_0032892_0_4643,4
ISIC_0032903_0_7518,4
ISIC_0032917_0_8193,4
ISIC_0032918_0_8539,4
ISIC_0032921_0_3785,4
ISIC_0032921_0_6474,4
ISIC_0032922_0_3294,4
ISIC_0032922_0_398,4
ISIC_0032922_0_4501,4
ISIC_0032927_0_5814,4
ISIC_0032936_0_1774,4
ISIC_0032938_0_6566,4
ISIC_0032940_0_3401,4
ISIC_0032958_0_2859,4
ISIC_0032958_0_338,4
ISIC_0032965_0_8867,4
ISIC_0032970_0_4309,4
ISIC_0032970_0_9259,4
ISIC_0032970_0_9402,4
ISIC_0032976_0_1178,4
ISIC_0032976_0_1762,4
ISIC_0032982_0_6172,4
ISIC_0032982_0_796,4
ISIC_0032985_0_381,4
ISIC_0032987_0_7466,4
ISIC_0033004_0_4183,4
ISIC_0033017_0_1710,4
ISIC_0033017_0_2182,4
ISIC_0033017_0_9400,4
ISIC_0033029_0_6351,4
ISIC_0033029_0_6565,4
ISIC_0033034_0_644,4
ISIC_0033037_0_6632,4
ISIC_0033038_0_653,4
ISIC_0033042_0_9485,4
ISIC_0033050_0_1690,4
ISIC_0033050_0_7918,4
ISIC_0033051_0_5990,4
ISIC_0033055_0_5602,4
ISIC_0033061_0_1988,4
ISIC_0033061_0_3321,4
ISIC_0033068_0_3078,4
ISIC_0033068_0_7822,4
ISIC_0033074_0_6584,4
ISIC_0033089_0_2643,4
ISIC_0033089_0_5721,4
ISIC_0033099_0_8660,4
ISIC_0033103_0_8872,4
ISIC_0033114_0_2656,4
ISIC_0033117_0_7027,4
ISIC_0033120_0_5543,4
ISIC_0033129_0_1428,4
ISIC_0033129_0_3959,4
ISIC_0033152_0_8123,4
ISIC_0033166_0_7337,4
ISIC_0033166_0_8194,4
ISIC_0033171_0_7193,4
ISIC_0033174_0_5687,4
ISIC_0033175_0_3275,4
ISIC_0033175_0_7919,4
ISIC_0033178_0_3578,4
ISIC_0033180_0_3577,4
ISIC_0033183_0_602,4
ISIC_0033192_0_1590,4
ISIC_0033192_0_6930,4
ISIC_0033193_0_1526,4
ISIC_0033193_0_5886,4
ISIC_0033193_0_6675,4
ISIC_0033193_0_9648,4
ISIC_0033196_0_4256,4
ISIC_0033204_0_3622,4
ISIC_0033206_0_9256,4
ISIC_0033209_0_5650,4
ISIC_0033216_0_1241,4
ISIC_0033217_0_6239,4
ISIC_0033226_0_3685,4
ISIC_0033226_0_6656,4
ISIC_0033232_0_1275,4
ISIC_0033232_0_5180,4
ISIC_0033238_0_8313,4
ISIC_0033239_0_8137,4
ISIC_0033240_0_4190,4
ISIC_0033240_0_9249,4
ISIC_0033241_0_1571,4
ISIC_0033241_0_9272,4
ISIC_0033245_0_3511,4
ISIC_0033267_0_767,4
ISIC_0033268_0_7849,4
ISIC_0033269_0_520,4
ISIC_0033272_0_1952,4
ISIC_0033272_0_8958,4
ISIC_0033275_0_4243,4
ISIC_0033275_0_508,4
ISIC_0033275_0_6796,4
ISIC_0033278_0_2930,4
ISIC_0033279_0_8486,4
ISIC_0033279_0_948,4
ISIC_0033286_0_2902,4
ISIC_0033286_0_4048,4
ISIC_0033286_0_6264,4
ISIC_0033287_0_6672,4
ISIC_0033300_0_2118,4
ISIC_0033304_0_4079,4
ISIC_0033304_0_4302,4
ISIC_0033317_0_80,4
ISIC_0033323_0_4322,4
ISIC_0033323_0_8738,4
ISIC_0033324_0_7660,4
ISIC_0033325_0_1990,4
ISIC_0033325_0_6942,4
ISIC_0033333_0_1546,4
ISIC_0033333_0_1737,4
ISIC_0033336_0_2608,4
ISIC_0033336_0_4035,4
ISIC_0033337_0_2949,4
ISIC_0033337_0_3275,4
ISIC_0033344_0_8475,4
ISIC_0033369_0_5505,4
ISIC_0033377_0_2764,4
ISIC_0033377_0_9423,4
ISIC_0033387_0_7273,4
ISIC_0033387_0_8202,4
ISIC_0033392_0_6994,4
ISIC_0033392_0_7560,4
ISIC_0033394_0_8638,4
ISIC_0033399_0_4175,4
ISIC_0033416_0_8744,4
ISIC_0033426_0_7425,4
ISIC_0033428_0_4766,4
ISIC_0033429_0_7870,4
ISIC_0033431_0_1836,4
ISIC_0033431_0_4173,4
ISIC_0033431_0_7947,4
ISIC_0033432_0_1735,4
ISIC_0033432_0_2240,4
ISIC_0033432_0_6702,4
ISIC_0033432_0_7422,4
ISIC_0033440_0_515,4
ISIC_0033440_0_5535,4
ISIC_0033440_0_7341,4
ISIC_0033444_0_5426,4
ISIC_0033452_0_4394,4
ISIC_0033454_0_6743,4
ISIC_0033469_0_1898,4
ISIC_0033470_0_4642,4
ISIC_0033470_0_7167,4
ISIC_0033473_0_8018,4
ISIC_0033476_0_413,4
ISIC_0033476_0_8223,4
ISIC_0033477_0_2254,4
ISIC_0033479_0_1397,4
ISIC_0033479_0_7272,4
ISIC_0033487_0_4257,4
ISIC_0033487_0_7337,4
ISIC_0033487_0_7795,4
ISIC_0033498_0_9413,4
ISIC_0033498_0_9828,4
ISIC_0033524_0_1858,4
ISIC_0033526_0_1053,4
ISIC_0033526_0_4384,4
ISIC_0033526_0_5674,4
ISIC_0033533_0_188,4
ISIC_0033533_0_962,4
ISIC_0033534_0_4190,4
ISIC_0033534_0_5232,4
ISIC_0033534_0_8148,4
ISIC_0033534_0_9242,4
ISIC_0033538_0_1916,4
ISIC_0033538_0_2782,4
ISIC_0033545_0_5668,4
ISIC_0033546_0_7179,4
ISIC_0033546_0_8996,4
ISIC_0033559_0_9827,4
ISIC_0033568_0_1312,4
ISIC_0033569_0_1604,4
ISIC_0033569_0_4451,4
ISIC_0033573_0_2582,4
ISIC_0033573_0_6307,4
ISIC_0033578_0_6627,4
ISIC_0033578_0_9731,4
ISIC_0033586_0_1267,4
ISIC_0033586_0_3793,4
ISIC_0033593_0_9538,4
ISIC_0033594_0_7549,4
ISIC_0033595_0_2246,4
ISIC_0033603_0_3385,4
ISIC_0033611_0_6162,4
ISIC_0033616_0_1000,4
ISIC_0033616_0_559,4
ISIC_0033619_0_6914,4
ISIC_0033624_0_418,4
ISIC_0033630_0_7156,4
ISIC_0033630_0_9710,4
ISIC_0033636_0_4431,4
ISIC_0033636_0_7624,4
ISIC_0033638_0_2005,4
ISIC_0033643_0_5485,4
ISIC_0033644_0_1169,4
ISIC_0033644_0_4827,4
ISIC_0033651_0_622,4
ISIC_0033651_0_9304,4
ISIC_0033653_0_4505,4
ISIC_0033654_0_5045,4
ISIC_0033655_0_143,4
ISIC_0033655_0_2418,4
ISIC_0033662_0_1774,4
ISIC_0033663_0_5402,4
ISIC_0033663_0_7246,4
ISIC_0033668_0_212,4
ISIC_0033668_0_621,4
ISIC_0033668_0_7636,4
ISIC_0033679_0_2679,4
ISIC_0033687_0_3961,4
ISIC_0033696_0_8259,4
ISIC_0033704_0_7816,4
ISIC_0033708_0_9046,4
ISIC_0033713_0_2446,4
ISIC_0033713_0_8839,4
ISIC_0033717_0_4931,4
ISIC_0033752_0_4890,4
ISIC_0033754_0_6615,4
ISIC_0033754_0_9162,4
ISIC_0033773_0_2613,4
ISIC_0033773_0_6110,4
ISIC_0033779_0_2515,4
ISIC_0033779_0_7893,4
ISIC_0033779_0_9695,4
ISIC_0033801_0_6560,4
ISIC_0033801_0_9097,4
ISIC_0033802_0_1207,4
ISIC_0033802_0_3986,4
ISIC_0033804_0_6886,4
ISIC_0033807_0_404,4
ISIC_0033807_0_613,4
ISIC_0033812_0_622,4
ISIC_0033812_0_8044,4
ISIC_0033813_0_3077,4
ISIC_0033813_0_9288,4
ISIC_0033814_0_3671,4
ISIC_0033814_0_4981,4
ISIC_0033814_0_9550,4
ISIC_0033819_0_7677,4
ISIC_0033831_0_2733,4
ISIC_0033831_0_6571,4
ISIC_0033834_0_9730,4
ISIC_0033856_0_3422,4
ISIC_0033856_0_6326,4
ISIC_0033863_0_7780,4
ISIC_0033878_0_2716,4
ISIC_0033881_0_7594,4
ISIC_0033883_0_8933,4
ISIC_0033886_0_372,4
ISIC_0033901_0_1569,4
ISIC_0033901_0_4225,4
ISIC_0033902_0_4679,4
ISIC_0033905_0_6235,4
ISIC_0033905_0_9792,4
ISIC_0033911_0_2113,4
ISIC_0033911_0_613,4
ISIC_0033925_0_5885,4
ISIC_0033942_0_133,4
ISIC_0033953_0_6248,4
ISIC_0033956_0_4837,4
ISIC_0033957_0_4066,4
ISIC_0033957_0_414,4
ISIC_0033962_0_3960,4
ISIC_0033962_0_4240,4
ISIC_0033980_0_3143,4
ISIC_0033999_0_70,4
ISIC_0034005_0_4658,4
ISIC_0034005_0_7805,4
ISIC_0034006_0_4756,4
ISIC_0034012_0_1717,4
ISIC_0034012_0_538,4
ISIC_0034022_0_495,4
ISIC_0034022_0_5810,4
ISIC_0034048_0_4863,4
ISIC_0034049_0_5246,4
ISIC_0034050_0_3771,4
ISIC_0034050_0_6120,4
ISIC_0034051_0_2364,4
ISIC_0034059_0_5395,4
ISIC_0034062_0_1519,4
ISIC_0034062_0_2199,4
ISIC_0034064_0_2730,4
ISIC_0034064_0_4010,4
ISIC_0034065_0_4581,4
ISIC_0034065_0_5879,4
ISIC_0034065_0_628,4
ISIC_0034068_0_9656,4
ISIC_0034071_0_1321,4
ISIC_0034071_0_5538,4
ISIC_0034076_0_472,4
ISIC_0034085_0_2027,4
ISIC_0034087_0_5237,4
ISIC_0034087_0_9065,4
ISIC_0034089_0_6933,4
ISIC_0034089_0_8242,4
ISIC_0034089_0_978,4
ISIC_0034092_0_2020,4
ISIC_0034100_0_3287,4
ISIC_0034101_0_4975,4
ISIC_0034101_0_585,4
ISIC_0034101_0_7512,4
ISIC_0034101_0_8094,4
ISIC_0034107_0_2381,4
ISIC_0034107_0_5251,4
ISIC_0034117_0_3811,4
ISIC_0034117_0_9701,4
ISIC_0034118_0_1211,4
ISIC_0034118_0_4388,4
ISIC_0034118_0_5443,4
ISIC_0034132_0_6580,4
ISIC_0034140_0_2496,4
ISIC_0034140_0_3436,4
ISIC_0034159_0_510,4
ISIC_0034162_0_4668,4
ISIC_0034183_0_6461,4
ISIC_0034188_0_6619,4
ISIC_0034188_0_7118,4
ISIC_0034205_0_8508,4
ISIC_0034208_0_2118,4
ISIC_0034208_0_5640,4
ISIC_0034211_0_5320,4
ISIC_0034218_0_5743,4
ISIC_0034222_0_4249,4
ISIC_0034222_0_695,4
ISIC_0034222_0_6984,4
ISIC_0034233_0_2484,4
ISIC_0034233_0_93,4
ISIC_0034233_0_9694,4
ISIC_0034239_0_2738,4
ISIC_0034239_0_4439,4
ISIC_0034239_0_7019,4
ISIC_0034239_0_8244,4
ISIC_0034239_0_8312,4
ISIC_0034243_0_7933,4
ISIC_0034253_0_6,4
ISIC_0034253_0_7786,4
ISIC_0034256_0_9180,4
ISIC_0034262_0_7133,4
ISIC_0034262_0_9660,4
ISIC_0034263_0_1172,4
ISIC_0034269_0_2214,4
ISIC_0034269_0_9304,4
ISIC_0034275_0_3761,4
ISIC_0034275_0_6239,4
ISIC_0034284_0_468,4
ISIC_0034287_0_3121,4
ISIC_0034287_0_7331,4
ISIC_0034289_0_2590,4
ISIC_0034313_0_1604,4
ISIC_0034313_0_4064,4
ISIC_0034316_0_1841,4
ISIC_0034317_0_924,4
ISIC_0034317_0_9870,4
ISIC_0024370_0_1002,6
ISIC_0024370_0_1595,6
ISIC_0024370_0_2360,6
ISIC_0024370_0_3014,6
ISIC_0024370_0_5182,6
ISIC_0024370_0_5336,6
ISIC_0024370_0_5684,6
ISIC_0024370_0_5770,6
ISIC_0024370_0_7529,6
ISIC_0024370_0_7988,6
ISIC_0024370_0_8360,6
ISIC_0024370_0_9183,6
ISIC_0024375_0_3198,6
ISIC_0024375_0_4188,6
ISIC_0024375_0_4309,6
ISIC_0024375_0_4665,6
ISIC_0024375_0_5389,6
ISIC_0024375_0_5620,6
ISIC_0024375_0_6324,6
ISIC_0024375_0_7600,6
ISIC_0024375_0_8634,6
ISIC_0024402_0_3037,6
ISIC_0024402_0_4215,6
ISIC_0024402_0_4577,6
ISIC_0024402_0_5524,6
ISIC_0024402_0_6127,6
ISIC_0024402_0_6787,6
ISIC_0024475_0_1623,6
ISIC_0024475_0_1790,6
ISIC_0024475_0_2310,6
ISIC_0024475_0_2770,6
ISIC_0024475_0_304,6
ISIC_0024475_0_3986,6
ISIC_0024475_0_4101,6
ISIC_0024475_0_4481,6
ISIC_0024475_0_5348,6
ISIC_0024475_0_6946,6
ISIC_0024475_0_793,6
ISIC_0024475_0_8973,6
ISIC_0024662_0_276,6
ISIC_0024662_0_3020,6
ISIC_0024662_0_3723,6
ISIC_0024662_0_4038,6
ISIC_0024662_0_4590,6
ISIC_0024662_0_5345,6
ISIC_0024662_0_5961,6
ISIC_0024662_0_6281,6
ISIC_0024662_0_6704,6
ISIC_0024662_0_6762,6
ISIC_0024662_0_7116,6
ISIC_0024662_0_7561,6
ISIC_0024662_0_8146,6
ISIC_0024662_0_9440,6
ISIC_0024669_0_2092,6
ISIC_0024669_0_3543,6
ISIC_0024669_0_6425,6
ISIC_0024669_0_7302,6
ISIC_0024669_0_7806,6
ISIC_0024669_0_8560,6
ISIC_0024669_0_9636,6
ISIC_0024706_0_1126,6
ISIC_0024706_0_1328,6
ISIC_0024706_0_1831,6
ISIC_0024706_0_6835,6
ISIC_0024706_0_8677,6
ISIC_0024706_0_8720,6
ISIC_0024706_0_9098,6
ISIC_0024706_0_9553,6
ISIC_0024747_0_1130,6
ISIC_0024747_0_1323,6
ISIC_0024747_0_2762,6
ISIC_0024747_0_4685,6
ISIC_0024747_0_4694,6
ISIC_0024747_0_5139,6
ISIC_0024747_0_6046,6
ISIC_0024747_0_63,6
ISIC_0024747_0_7110,6
ISIC_0024747_0_8962,6
ISIC_0024867_0_1029,6
ISIC_0024867_0_1201,6
ISIC_0024867_0_1542,6
ISIC_0024867_0_2330,6
ISIC_0024867_0_3512,6
