image_id,dx
ISIC_0033431_0_5092,4
ISIC_0033323_0_4944,4
ISIC_0029819_0_2867,4
ISIC_0027043_0_2473,4
ISIC_0025791_0_8261,4
ISIC_0025611,4
ISIC_0029271_0_7681,4
ISIC_0034089,4
ISIC_0034059_0_5113,4
ISIC_0032526_0_7307,4
ISIC_0034256_0_2417,4
ISIC_0034028,4
ISIC_0032070_0_4690,4
ISIC_0028288_0_6625,4
ISIC_0026150_0_2926,4
ISIC_0026506_0_3653,4
ISIC_0034048_0_5237,4
ISIC_0033946_0_2256,4
ISIC_0033089_0_2643,4
ISIC_0033752_0_6180,4
ISIC_0029146_0_3902,4
ISIC_0026690_0_3666,4
ISIC_0027620_0_4095,4
ISIC_0034050_0_6120,4
ISIC_0034275,4
ISIC_0034012_0_1717,4
ISIC_0030150,4
ISIC_0034262_0_2674,4
ISIC_0025832_0_6431,4
ISIC_0032134_0_8110,4
ISIC_0033050_0_7326,4
ISIC_0031972_0_756,4
ISIC_0032569_0_7625,4
ISIC_0032214_0_9690,4
ISIC_0028746,4
ISIC_0033560_0_7317,4
ISIC_0031023_0_4149,4
ISIC_0032736_0_4778,4
ISIC_0026596_0_6990,4
ISIC_0033055_0_195,4
ISIC_0027797,4
ISIC_0032447_0_5871,4
ISIC_0032812_0_910,4
ISIC_0031821_0_1615,4
ISIC_0033206_0_6056,4
ISIC_0033819_0_2335,4
ISIC_0033545_0_798,4
ISIC_0033624_0_418,4
ISIC_0033415_0_6700,4
ISIC_0030883_0_4030,4
ISIC_0028326_0_3502,4
ISIC_0029630_0_1293,4
ISIC_0026571_0_1854,4
ISIC_0029909_0_1223,4
ISIC_0034046_0_9174,4
ISIC_0029958_0_3670,4
ISIC_0028764_0_8802,4
ISIC_0026652,4
ISIC_0027126_0_9780,4
ISIC_0032981_0_4592,4
ISIC_0028225_0_1438,4
ISIC_0025409_0_7166,4
ISIC_0033377_0_6171,4
ISIC_0026258_0_3807,4
ISIC_0027552,4
ISIC_0029726_0_7524,4
ISIC_0030784_0_73,4
ISIC_0032207_0_4474,4
ISIC_0026545_0_8533,4
ISIC_0028041_0_3188,4
ISIC_0027100_0_3452,4
ISIC_0030843_0_8461,4
ISIC_0032269_0_5473,4
ISIC_0026745_0_9303,4
ISIC_0032533_0_5322,4
ISIC_0034051_0_189,4
ISIC_0033209_0_8687,4
ISIC_0032918_0_3733,4
ISIC_0031408_0_1416,4
ISIC_0032466_0_422,4
ISIC_0032559_0_5215,4
ISIC_0024865_0_5265,4
ISIC_0024733_0_5416,4
ISIC_0032656,4
ISIC_0028897,4
ISIC_0026811_0_848,4
ISIC_0033029,4
ISIC_0033957_0_3370,4
ISIC_0030440_0_2346,4
ISIC_0033570_0_7750,4
ISIC_0024644_0_804,4
ISIC_0026296,4
ISIC_0033209_0_9482,4
ISIC_0026420_0_8679,4
ISIC_0025105_0_4090,4
ISIC_0032592_0_7293,4
ISIC_0032526_0_6061,4
ISIC_0026266_0_1513,4
ISIC_0028022_0_4945,4
ISIC_0030443_0_241,4
ISIC_0025472_0_3051,4
ISIC_0033595_0_4586,4
ISIC_0027620,4
ISIC_0033300_0_7458,4
ISIC_0032970_0_5099,4
ISIC_0032823_0_6800,4
ISIC_0033279_0_7710,4
ISIC_0032844_0_4115,4
ISIC_0031339_0_4664,4
ISIC_0032526,4
ISIC_0029660_0_6811,4
ISIC_0033154_0_1256,4
ISIC_0032308_0_4373,4
ISIC_0033522_0_5289,4
ISIC_0033405_0_7111,4
ISIC_0033538_0_2782,4
ISIC_0032511_0_5699,4
ISIC_0024400_0_892,4
ISIC_0032875_0_1149,4
ISIC_0032917_0_2230,4
ISIC_0026296_0_131,4
ISIC_0026892_0_3188,4
ISIC_0030653_0_9836,4
ISIC_0030089,4
ISIC_0032709_0_380,4
ISIC_0034118_0_4388,4
ISIC_0027407_0_1188,4
ISIC_0028655_0_257,4
ISIC_0033886_0_7735,4
ISIC_0028003_0_9056,4
ISIC_0031498_0_5570,4
ISIC_0027149_0_8713,4
ISIC_0033644_0_3837,4
ISIC_0030246_0_4328,4
ISIC_0027838,4
ISIC_0024552_0_3627,4
ISIC_0032722_0_3973,4
ISIC_0032782_0_5706,4
ISIC_0032726_0_7692,4
ISIC_0025127_0_9853,4
ISIC_0027673,4
ISIC_0033573,4
ISIC_0032313_0_4624,4
ISIC_0026045_0_2835,4
ISIC_0033886,4
ISIC_0033394_0_8638,4
ISIC_0033369_0_9919,4
ISIC_0026086_0_4585,4
ISIC_0028584,4
ISIC_0031941_0_8480,4
ISIC_0026754,4
ISIC_0025589_0_9021,4
ISIC_0025800_0_6059,4
ISIC_0025316_0_7960,4
ISIC_0028508_0_7598,4
ISIC_0032936_0_7892,4
ISIC_0028056_0_6843,4
ISIC_0030445_0_9905,4
ISIC_0033893_0_5417,4
ISIC_0032774_0_4446,4
ISIC_0034036_0_6859,4
ISIC_0029995_0_746,4
ISIC_0033485_0_6509,4
ISIC_0029157_0_286,4
ISIC_0031598_0_2827,4
ISIC_0027693_0_8405,4
ISIC_0031561_0_8039,4
ISIC_0029571_0_9506,4
ISIC_0025724,4
ISIC_0026531_0_9515,4
ISIC_0033241_0_9987,4
ISIC_0032204_0_4563,4
ISIC_0028565,4
ISIC_0029606_0_1596,4
ISIC_0025132_0_833,4
ISIC_0033454_0_7857,4
ISIC_0033612_0_7165,4
ISIC_0030171_0_4978,4
ISIC_0033099_0_185,4
ISIC_0032476_0_5856,4
ISIC_0032987_0_9543,4
ISIC_0028051_0_847,4
ISIC_0032823_0_7442,4
ISIC_0032975_0_9352,4
ISIC_0032925_0_3435,4
ISIC_0033023,4
ISIC_0032730_0_5910,4
ISIC_0028984_0_6893,4
ISIC_0027102_0_2777,4
ISIC_0026690_0_5555,4
ISIC_0031741_0_40,4
ISIC_0031642_0_9602,4
ISIC_0033304_0_4079,4
ISIC_0034202_0_8571,4
ISIC_0033099_0_4050,4
ISIC_0032532,4
ISIC_0031718_0_850,4
ISIC_0028860_0_5142,4
ISIC_0031170_0_9375,4
ISIC_0032019_0_5655,4
ISIC_0030031_0_3944,4
ISIC_0034236,4
ISIC_0031034_0_800,4
ISIC_0032927_0_9688,4
ISIC_0025413_0_5422,4
ISIC_0025546_0_4483,4
ISIC_0024806_0_1518,4
ISIC_0031900,4
ISIC_0032638_0_9697,4
ISIC_0032430_0_2298,4
ISIC_0024333_0_861,4
ISIC_0027067_0_1100,4
ISIC_0033717_0_2241,4
ISIC_0032400_0_1927,4
ISIC_0029316_0_763,4
ISIC_0032244,4
ISIC_0029272_0_8907,4
ISIC_0025512_0_4152,4
ISIC_0032559_0_3610,4
ISIC_0031310_0_7128,4
ISIC_0033485_0_1905,4
ISIC_0026746_0_1881,4
ISIC_0026045_0_1621,4
ISIC_0024688_0_7853,4
ISIC_0027872_0_7065,4
ISIC_0033081_0_3557,4
ISIC_0028460,4
ISIC_0033317_0_9603,4
ISIC_0034000_0_1307,4
ISIC_0027060_0_5447,4
ISIC_0031746_0_9620,4
ISIC_0025724_0_6722,4
ISIC_0029574_0_259,4
ISIC_0032736_0_6863,4
ISIC_0033426_0_2730,4
ISIC_0028352_0_9677,4
ISIC_0032690_0_5768,4
ISIC_0026009,4
ISIC_0034012_0_538,4
ISIC_0032965_0_165,4
ISIC_0032968_0_2863,4
ISIC_0033754_0_899,4
ISIC_0030002_0_3184,4
ISIC_0029744_0_8885,4
ISIC_0024537,4
ISIC_0033004_0_4183,4
ISIC_0032424_0_1600,4
ISIC_0032879_0_3437,4
ISIC_0027793,4
ISIC_0034287_0_9533,4
ISIC_0027065_0_1305,4
ISIC_0033268_0_2135,4
ISIC_0026963_0_919,4
ISIC_0026558_0_2708,4
ISIC_0029575_0_1166,4
ISIC_0032072_0_6310,4
ISIC_0030356_0_7388,4
ISIC_0028860_0_4907,4
ISIC_0031795_0_341,4
ISIC_0024586_0_3533,4
ISIC_0030192_0_121,4
ISIC_0033017_0_1710,4
ISIC_0029353_0_1608,4
ISIC_0033245_0_2599,4
ISIC_0034256_0_3277,4
ISIC_0027487_0_8421,4
ISIC_0033122_0_9317,4
ISIC_0033368,4
ISIC_0029606_0_2844,4
ISIC_0029238_0_7346,4
ISIC_0028325_0_5764,4
ISIC_0028519_0_1287,4
ISIC_0033279_0_1929,4
ISIC_0029216_0_2741,4
ISIC_0029744_0_3518,4
ISIC_0033477_0_385,4
ISIC_0033630,4
ISIC_0029893_0_2599,4
ISIC_0027350_0_3327,4
ISIC_0031170,4
ISIC_0027060_0_6012,4
ISIC_0028915_0_2673,4
ISIC_0026458,4
ISIC_0027076_0_3633,4
ISIC_0024865_0_4346,4
ISIC_0024367_0_1187,4
ISIC_0025814_0_8630,4
ISIC_0033878_0_7077,4
ISIC_0033175_0_7919,4
ISIC_0031233_0_6706,4
ISIC_0033226_0_6656,4
ISIC_0026916_0_8742,4
ISIC_0033362_0_1011,4
ISIC_0033644_0_3378,4
ISIC_0032598_0_3710,4
ISIC_0028415_0_1774,4
ISIC_0024644_0_8223,4
ISIC_0024516_0_9958,4
ISIC_0031417_0_3250,4
ISIC_0027102_0_7436,4
ISIC_0033560_0_8513,4
ISIC_0033654_0_147,4
ISIC_0028274,5
ISIC_0030236,5
ISIC_0029863,5
ISIC_0025468,5
ISIC_0027854,5
ISIC_0030909,5
ISIC_0033155,5
ISIC_0032853,5
ISIC_0026225,5
ISIC_0032321,5
ISIC_0033439,5
ISIC_0033879,5
ISIC_0031862,5
ISIC_0033564,5
ISIC_0025012,5
ISIC_0026501,5
ISIC_0032002,5
ISIC_0029183,5
ISIC_0031581,5
ISIC_0031623,5
ISIC_0029475,5
ISIC_0029494,5
ISIC_0027635,5
ISIC_0031905,5
ISIC_0024895,5
ISIC_0032904,5
ISIC_0032387,5
ISIC_0032899,5
ISIC_0029197,5
ISIC_0033228,5
ISIC_0034261,5
ISIC_0029348,5
ISIC_0031290,5
ISIC_0028509,5
ISIC_0028563,5
ISIC_0031320,5
ISIC_0033191,5
ISIC_0029855,5
ISIC_0029509,5
ISIC_0024419,5
ISIC_0027055,5
ISIC_0033739,5
ISIC_0033930,5
ISIC_0032588,5
ISIC_0032945,5
ISIC_0027226,5
ISIC_0026552,5
ISIC_0031409,5
ISIC_0032310,5
ISIC_0026434,5
ISIC_0033282,5
ISIC_0030918,5
ISIC_0026307,5
ISIC_0034098,5
ISIC_0031500,5
ISIC_0027791,5
ISIC_0026781,5
ISIC_0034016,5
ISIC_0032728,5
ISIC_0033628,5
ISIC_0027348,5
ISIC_0027465,5
ISIC_0030845,5
ISIC_0033128,5
ISIC_0030395,5
ISIC_0031275,5
ISIC_0026346,5
ISIC_0031817,5
ISIC_0028134,5
ISIC_0026921,5
ISIC_0027941,5
ISIC_0033296,5
ISIC_0027366,5
ISIC_0030008,5
ISIC_0025237,5
ISIC_0029093,5
ISIC_0031379,5
ISIC_0024781,5
ISIC_0028359,5
ISIC_0025582,5
ISIC_0029382,5
ISIC_0026096,5
ISIC_0027535,5
ISIC_0028949,5
ISIC_0032083,5
ISIC_0031116,5
ISIC_0027016,5
ISIC_0027959,5
ISIC_0029459,5
ISIC_0030044,5
ISIC_0031622,5
ISIC_0025354,5
ISIC_0031066,5
ISIC_0028605,5
ISIC_0028434,5
ISIC_0029926,5
ISIC_0027472,5
ISIC_0030702,5
ISIC_0031391,5
ISIC_0032882,5
ISIC_0032697,5
ISIC_0030761,5
ISIC_0034271,5
ISIC_0027539,5
ISIC_0028591,5
ISIC_0031144,5
ISIC_0034133,5
ISIC_0024523,5
ISIC_0034274,5
ISIC_0025460,5
ISIC_0033632,5
ISIC_0033909,5
ISIC_0027152,5
ISIC_0029205,5
ISIC_0030589,5
ISIC_0028397,5
ISIC_0026969,5
ISIC_0032943,5
ISIC_0027180,5
ISIC_0029758,5
ISIC_0027843,5
ISIC_0031615,5
ISIC_0033225,5
ISIC_0031019,5
ISIC_0027134,5
ISIC_0027907,5
ISIC_0028421,5
ISIC_0030239,5
ISIC_0029257,5
ISIC_0028364,5
ISIC_0032028,5
ISIC_0034227,5
ISIC_0024680,5
ISIC_0028665,5
ISIC_0027827,5
ISIC_0027322,5
ISIC_0025952,5
ISIC_0027986,5
ISIC_0031224,5
ISIC_0030336,5
ISIC_0025225,5
ISIC_0029088,5
ISIC_0029239,5
ISIC_0028562,5
ISIC_0027157,5
ISIC_0033934,5
ISIC_0026051,5
ISIC_0025346,5
ISIC_0030930,5
ISIC_0026374,5
ISIC_0025587,5
ISIC_0028839,5
ISIC_0033243,5
ISIC_0030098,5
ISIC_0031094,5
ISIC_0033093,5
ISIC_0025039,5
ISIC_0029906,5
ISIC_0030504,5
ISIC_0027683,5
ISIC_0024796,5
ISIC_0031563,5
ISIC_0026284,5
ISIC_0027836,5
ISIC_0033815,5
ISIC_0028450,5
ISIC_0032483,5
ISIC_0027572,5
ISIC_0032299,5
ISIC_0024934,5
ISIC_0024464,5
ISIC_0026421,5
ISIC_0029198,5
ISIC_0027889,5
ISIC_0031693,5
ISIC_0032587,5
ISIC_0027925,5
ISIC_0029955,5
ISIC_0025943,5
ISIC_0031750,5
ISIC_0027311,5
ISIC_0031129,5
ISIC_0026101,5
ISIC_0027687,5
ISIC_0026144,5
ISIC_0031440,5
ISIC_0025827,5
ISIC_0027940,5
ISIC_0028868,5
ISIC_0028178,5
ISIC_0026036,5
ISIC_0030389,5
ISIC_0025305,5
ISIC_0032581,5
ISIC_0025521,5
ISIC_0030229,5
ISIC_0033703,5
ISIC_0025907,5
ISIC_0029845,5
ISIC_0028919,5
ISIC_0029317,5
ISIC_0030164,5
ISIC_0028011,5
ISIC_0033173,5
ISIC_0032573,5
ISIC_0030180,5
ISIC_0033527,5
ISIC_0028373,5
ISIC_0028633,5
ISIC_0033914,5
ISIC_0025908,5
ISIC_0028398,5
ISIC_0031503,5
ISIC_0025007,5
ISIC_0031703,5
ISIC_0028627,5
ISIC_0030633,5
ISIC_0029844,5
ISIC_0028529,5
ISIC_0027868,5
ISIC_0026186,5
ISIC_0031161,5
ISIC_0026260,5
ISIC_0025458,5
ISIC_0032394,5
ISIC_0030373,5
ISIC_0025607,5
ISIC_0033521,5
ISIC_0027227,5
ISIC_0032794,5
ISIC_0033861,5
ISIC_0027862,5
ISIC_0031157,5
ISIC_0027129,5
ISIC_0027623,5
ISIC_0031444,5
ISIC_0033095,5
ISIC_0027752,5
ISIC_0032068,5
ISIC_0032671,5
ISIC_0027114,5
ISIC_0024502,5
ISIC_0032661,5
ISIC_0030927,5
ISIC_0032649,5
ISIC_0024618,5
ISIC_0032916,5
ISIC_0031926,5
ISIC_0027373,5
ISIC_0026618,5
ISIC_0032020,5
ISIC_0026946,5
ISIC_0028379,5
ISIC_0029615,5
ISIC_0025261,5
ISIC_0029688,5
ISIC_0033597,5
ISIC_0026956,5
ISIC_0027873,5
ISIC_0024660,5
ISIC_0026386,5
ISIC_0024661,5
ISIC_0030846,5
ISIC_0027124,5
ISIC_0025028,5
ISIC_0025739,5
ISIC_0033082,5
ISIC_0029215,5
ISIC_0026345,5
ISIC_0027319,5
ISIC_0026854,5
ISIC_0027233,5
ISIC_0026960,5
ISIC_0032632,5
ISIC_0028302,5
ISIC_0025198,5
ISIC_0032524,5
ISIC_0031553,5
ISIC_0033875,5
ISIC_0027357,5
ISIC_0031869,5
ISIC_0030713,5
ISIC_0027115,5
ISIC_0025094,5
ISIC_0031954,5
ISIC_0026183,5
ISIC_0030334,5
ISIC_0026809,5
ISIC_0025193,5
ISIC_0029753,5
ISIC_0031387,5
ISIC_0024670,5
ISIC_0032381,5
ISIC_0030312,5
ISIC_0028251,5
ISIC_0026047,5
ISIC_0027723,5
ISIC_0025147,5
ISIC_0027414,5
ISIC_0025664,5
ISIC_0024674,5
ISIC_0027924,5
ISIC_0025327,5
ISIC_0033472,5
ISIC_0025481,5
ISIC_0032484,5
ISIC_0026151,5
ISIC_0024585,5
ISIC_0028257,5
ISIC_0029004,5
ISIC_0027972,5
ISIC_0026812,5
ISIC_0032105,5
ISIC_0030577,5
ISIC_0032406,5
ISIC_0028648,5
ISIC_0033514,5
ISIC_0029155,5
ISIC_0027321,5
ISIC_0028157,5
ISIC_0031776,5
ISIC_0026838,5
ISIC_0033066,5
ISIC_0032054,5
ISIC_0030634,5
ISIC_0029628,5
ISIC_0033236,5
ISIC_0027798,5
ISIC_0027880,5
ISIC_0032711,5
ISIC_0025655,5
ISIC_0027286,5
ISIC_0030492,5
ISIC_0031234,5
ISIC_0027847,5
ISIC_0026087,5
ISIC_0033314,5
ISIC_0027542,5
ISIC_0032609,5
ISIC_0028736,5
ISIC_0025463,5
ISIC_0029867,5
ISIC_0027434,5
ISIC_0025438,5
ISIC_0032379,5
ISIC_0031896,5
ISIC_0032136,5
ISIC_0030298,5
ISIC_0030911,5
ISIC_0031687,5
ISIC_0030905,5
ISIC_0032474,5
ISIC_0028637,5
ISIC_0028535,5
ISIC_0025134,5
ISIC_0032705,5
ISIC_0026776,5
ISIC_0029368,5
ISIC_0027599,5
ISIC_0031415,5
ISIC_0031928,5
ISIC_0031764,5
ISIC_0033408,5
ISIC_0029971,5
ISIC_0031878,5
ISIC_0032085,5
ISIC_0032770,5
ISIC_0024391,5
ISIC_0028538,5
ISIC_0029015,5
ISIC_0031178,5
ISIC_0027078,5
ISIC_0025135,5
ISIC_0032525,5
ISIC_0024703,5
ISIC_0033053,5
ISIC_0030990,5
ISIC_0025062,5
ISIC_0025839,5
ISIC_0030461,5
ISIC_0029142,5
ISIC_0026108,5
ISIC_0027566,5
ISIC_0030989,5
ISIC_0030407,5
ISIC_0028290,5
ISIC_0032193,5
ISIC_0033162,5
ISIC_0030823,5
ISIC_0032467,5
ISIC_0028772,5
ISIC_0025829,5
ISIC_0033211,5
ISIC_0030500,5
ISIC_0028808,5
ISIC_0025704,5
ISIC_0028932,5
ISIC_0030250,5
ISIC_0027676,5
ISIC_0026032,5
ISIC_0027259,5
ISIC_0034075,5
ISIC_0034319,5
ISIC_0028641,5
ISIC_0027406,5
ISIC_0029813,5
ISIC_0029614,5
ISIC_0026919,5
ISIC_0029749,5
ISIC_0033326,5
ISIC_0033348,5
ISIC_0027314,5
ISIC_0029171,5
ISIC_0031727,5
ISIC_0030419,5
ISIC_0032137,5
ISIC_0033330,5
ISIC_0030286,5
ISIC_0032555,5
ISIC_0030622,5
ISIC_0026076,5
ISIC_0027593,5
ISIC_0027830,5
ISIC_0032767,5
ISIC_0024433,5
ISIC_0028624,5
ISIC_0028392,5
ISIC_0026864,5
ISIC_0026678,5
ISIC_0033396,5
ISIC_0030949,5
ISIC_0029589,5
ISIC_0031195,5
ISIC_0032668,5
ISIC_0028244,5
ISIC_0028734,5
ISIC_0028284,5
ISIC_0029936,5
ISIC_0030017,5
ISIC_0033964,5
ISIC_0033605,5
ISIC_0032580,5
ISIC_0032144,5
ISIC_0029006,5
ISIC_0028831,5
ISIC_0028475,5
ISIC_0028042,5
ISIC_0031388,5
ISIC_0032286,5
ISIC_0032546,5
ISIC_0028507,5
ISIC_0029050,5
ISIC_0030454,5
ISIC_0028030,5
ISIC_0034307,5
ISIC_0025281,5
ISIC_0031507,5
ISIC_0028429,5
ISIC_0029325,5
ISIC_0031680,5
ISIC_0031634,5
ISIC_0028193,5
ISIC_0027244,5
ISIC_0030904,5
ISIC_0027136,5
ISIC_0027243,5
ISIC_0027240,5
ISIC_0028723,5
ISIC_0031736,5
ISIC_0025048,5
ISIC_0032289,5
ISIC_0033281,5
ISIC_0026231,5
ISIC_0027147,5
ISIC_0026299,5
ISIC_0025395,5
ISIC_0029446,5
ISIC_0026112,5
ISIC_0027214,5
ISIC_0026429,5
ISIC_0025945,5
ISIC_0032627,5
ISIC_0032380,5
ISIC_0034238,5
ISIC_0029503,5
ISIC_0033915,5
ISIC_0026376,5
ISIC_0029738,5
ISIC_0031626,5
ISIC_0026440,5
ISIC_0028962,5
ISIC_0028787,5
ISIC_0030460,5
ISIC_0028245,5
ISIC_0031158,5
ISIC_0030886,5
ISIC_0032403,5
ISIC_0028713,5
ISIC_0026788,5
ISIC_0032893,5
ISIC_0028800,5
ISIC_0025008,5
ISIC_0026832,5
ISIC_0028884,5
ISIC_0032964,5
ISIC_0025336,5
ISIC_0029901,5
ISIC_0027773,5
ISIC_0031192,5
ISIC_0030999,5
ISIC_0027849,5
ISIC_0029231,5
ISIC_0031314,5
ISIC_0030529,5
ISIC_0024639,5
ISIC_0027596,5
ISIC_0026807,5
ISIC_0024521,5
ISIC_0026616,5
ISIC_0030588,5
ISIC_0031765,5
ISIC_0030777,5
ISIC_0024724,5
ISIC_0033030,5
ISIC_0031348,5
ISIC_0027634,5
ISIC_0026563,5
ISIC_0033647,5
ISIC_0025194,5
ISIC_0031073,5
ISIC_0029290,5
ISIC_0031331,5
ISIC_0028850,5
ISIC_0030558,5
ISIC_0032435,5
ISIC_0028625,5
ISIC_0025923,5
ISIC_0028185,5
ISIC_0029607,5
ISIC_0026730,5
ISIC_0031532,5
ISIC_0025042,5
ISIC_0030269,5
ISIC_0026826,5
ISIC_0025399,5
ISIC_0031549,5
ISIC_0034077,5
ISIC_0030921,5
ISIC_0034146,5
ISIC_0024559,5
ISIC_0026057,5
ISIC_0033927,5
ISIC_0032820,5
ISIC_0033515,5
ISIC_0029799,5
ISIC_0024385,5
ISIC_0033671,5
ISIC_0024543,5
ISIC_0027499,5
ISIC_0026320,5
ISIC_0029970,5
ISIC_0033242,5
ISIC_0025112,5
ISIC_0026685,5
ISIC_0034004,5
ISIC_0030869,5
ISIC_0030325,5
ISIC_0026216,5
ISIC_0025631,5
ISIC_0028337,5
ISIC_0033958,5
ISIC_0027242,5
ISIC_0030971,5
ISIC_0028115,5
ISIC_0033343,5
ISIC_0025705,5
ISIC_0032162,5
ISIC_0028385,5
ISIC_0030009,5
ISIC_0033907,5
ISIC_0028618,5
ISIC_0027158,5
ISIC_0032075,5
ISIC_0027197,5
ISIC_0027460,5
ISIC_0025123,5
ISIC_0033656,5
ISIC_0031086,5
ISIC_0026763,5
ISIC_0033888,5
ISIC_0031855,5
ISIC_0027424,5
ISIC_0025245,5
ISIC_0027887,5
ISIC_0026289,5
ISIC_0026336_0_6410,6
ISIC_0025628_0_5346,6
ISIC_0031276_0_7780,6
ISIC_0031201_0_4412,6
ISIC_0026393_0_8251,6
ISIC_0032614_0_8901,6
ISIC_0033450_0_5529,6
ISIC_0027672_0_3676,6
ISIC_0025707_0_4985,6
ISIC_0028406_0_36,6
ISIC_0024706_0_8305,6
ISIC_0027385_0_8669,6
ISIC_0029877_0_5924,6
ISIC_0031901_0_201,6
ISIC_0031901_0_3791,6
ISIC_0026876_0_8262,6
ISIC_0032240_0_8126,6
ISIC_0033817_0_6394,6
ISIC_0032839_0_8636,6
ISIC_0028714_0_8055,6
ISIC_0031759_0_9731,6
ISIC_0033230_0_5898,6
ISIC_0031201_0_3150,6
ISIC_0032614_0_291,6
ISIC_0027256_0_6777,6
ISIC_0032919_0_9945,6
ISIC_0031065_0_445,6
ISIC_0029404_0_1765,6
ISIC_0032538_0_8580,6
ISIC_0027210_0_7506,6
ISIC_0031719_0_1401,6
ISIC_0028188,6
ISIC_0025244,6
ISIC_0031648_0_7942,6
ISIC_0032409_0_2067,6
ISIC_0031276_0_7850,6
ISIC_0031706_0_4726,6
ISIC_0031719_0_7911,6
ISIC_0027672_0_180,6
ISIC_0025873_0_7732,6
ISIC_0026490_0_1650,6
ISIC_0026467_0_9827,6
ISIC_0025197_0_3881,6
ISIC_0033230_0_2422,6
ISIC_0025606_0_815,6
ISIC_0033608_0_4159,6
ISIC_0031648_0_2626,6
ISIC_0028146_0_8533,6
ISIC_0032775_0_7054,6
ISIC_0034214_0_2986,6
ISIC_0026490_0_4642,6
ISIC_0026467_0_4087,6
ISIC_0031103_0_5264,6
ISIC_0033844_0_3735,6
ISIC_0031950_0_3698,6
ISIC_0030275_0_9291,6
ISIC_0031648_0_4180,6
ISIC_0032270_0_975,6
ISIC_0029877_0_7672,6
ISIC_0031065_0_4109,6
ISIC_0025707_0_8606,6
ISIC_0033230_0_8246,6
ISIC_0029889_0_5318,6
ISIC_0024375_0_7589,6
ISIC_0027903_0_7338,6
ISIC_0031706_0_5772,6
ISIC_0032839_0_939,6
ISIC_0032538_0_9688,6
ISIC_0026693_0_2849,6
ISIC_0024747_0_731,6
ISIC_0031201_0_2765,6
ISIC_0025321_0_5694,6
ISIC_0024867_0_6217,6
ISIC_0032692_0_4934,6
ISIC_0031706_0_5265,6
ISIC_0031346_0_6936,6
ISIC_0025197_0_1267,6
ISIC_0033450_0_3975,6
ISIC_0028146_0_508,6
ISIC_0030104_0_2940,6
ISIC_0031276_0_3310,6
ISIC_0027563_0_3898,6
ISIC_0024904_0_4273,6
ISIC_0031901_0_2153,6
ISIC_0028885_0_5218,6
ISIC_0033349_0_6249,6
ISIC_0032839_0_4924,6
ISIC_0024375_0_6410,6
ISIC_0032866_0_3892,6
ISIC_0027903_0_3877,6
ISIC_0026456_0_282,6
ISIC_0033450_0_649,6
ISIC_0026163_0_1736,6
ISIC_0033591_0_6852,6
ISIC_0032715,6
ISIC_0033844_0_4648,6
ISIC_0025924_0_3620,6
ISIC_0033591_0_1946,6
ISIC_0031197_0_1281,6
ISIC_0025873_0_9655,6
ISIC_0029439_0_979,6
ISIC_0033817_0_3774,6
ISIC_0033254_0_5946,6
ISIC_0031215_0_5564,6
ISIC_0033591_0_515,6
ISIC_0024375_0_8926,6
ISIC_0027269_0_1907,6
ISIC_0033844_0_9091,6
ISIC_0025680_0_6,6
ISIC_0028431_0_909,6
ISIC_0032076_0_5521,6
ISIC_0027790_0_1582,6
ISIC_0033565_0_9750,6
ISIC_0025707_0_9280,6
ISIC_0027269_0_3645,6
ISIC_0033450_0_7351,6
ISIC_0026467_0_2256,6
ISIC_0027269_0_234,6
ISIC_0026713_0_7545,6
ISIC_0027983_0_6424,6
ISIC_0031950_0_718,6
ISIC_0032538_0_7198,6
ISIC_0031276_0_1112,6
ISIC_0029486_0_2126,6
ISIC_0031901_0_509,6
ISIC_0025606_0_3809,6
ISIC_0027522_0_3948,6
ISIC_0030283_0_7958,6
ISIC_0027256_0_5775,6
ISIC_0033762_0_6694,6
ISIC_0031090_0_3983,6
ISIC_0029742_0_9857,6
ISIC_0031759_0_8052,6
ISIC_0027563_0_1099,6
ISIC_0029514_0_6461,6
ISIC_0032240_0_9003,6
ISIC_0031103_0_7440,6
ISIC_0034214_0_4331,6
ISIC_0029404_0_4269,6
ISIC_0031950_0_3302,6
ISIC_0024867_0_5629,6
ISIC_0031197_0_1652,6
ISIC_0026876_0_7623,6
ISIC_0030882_0_9183,6
ISIC_0025249_0_1587,6
ISIC_0025596_0_109,6
ISIC_0029486_0_852,6
ISIC_0033230_0_189,6
ISIC_0031759,6
ISIC_0024669_0_7541,6
ISIC_0031901_0_9685,6
ISIC_0027563_0_2256,6
ISIC_0026349_0_1251,6
ISIC_0032057_0_8063,6
ISIC_0034214_0_5809,6
ISIC_0032538_0_7799,6
ISIC_0029448_0_487,6
ISIC_0025924_0_7522,6
ISIC_0033608_0_5313,6
ISIC_0032867_0_3749,6
ISIC_0032839_0_6262,6
ISIC_0027385_0_7881,6
ISIC_0026713_0_8580,6
ISIC_0026693_0_4668,6
ISIC_0033762_0_2487,6
ISIC_0032614_0_1247,6
ISIC_0025244_0_7245,6
ISIC_0025244_0_6600,6
ISIC_0031270_0_9292,6
ISIC_0031201_0_2280,6
ISIC_0025707_0_6166,6
ISIC_0031901_0_3480,6
ISIC_0029514_0_2222,6
ISIC_0032867_0_9441,6
ISIC_0029877_0_7399,6
ISIC_0025807_0_5343,6
ISIC_0025628_0_5338,6
ISIC_0024904_0_2516,6
ISIC_0025677_0_9384,6
ISIC_0031197,6
